match_id,team1,team2,venue,toss_winner,toss_decision,team1_score,team2_score,team1_wickets,team2_wickets,overs,match_type,team1_ranking,team2_ranking,team1_form,team2_form,winner
801,Afghanistan,New Zealand,Auckland,New Zealand,bat,201,234,6,9,50,ODI,4,5,4,2,Afghanistan
802,Oman,Afghanistan,Chennai,Afghanistan,bat,146,144,3,7,20,T20,4,10,1,4,Oman
803,South Africa,Australia,Auckland,Australia,field,212,304,10,10,50,ODI,3,1,1,4,South Africa
804,Oman,India,Cape Town,India,field,340,256,8,5,50,ODI,2,5,1,4,Oman
805,England,New Zealand,Delhi,England,bat,166,180,6,10,20,T20,5,6,3,2,New Zealand
806,Oman,Afghanistan,Cape Town,Oman,field,142,170,6,8,20,T20,5,7,1,4,Oman
807,Oman,Afghanistan,Auckland,Afghanistan,field,204,256,5,10,50,ODI,2,8,3,2,Oman
808,Afghanistan,South Africa,Auckland,Afghanistan,bat,221,345,5,8,50,ODI,7,4,3,2,Afghanistan
809,South Africa,England,Dubai,South Africa,field,265,315,4,9,50,ODI,8,5,1,5,England
810,India,South Africa,London,India,field,149,141,4,3,20,T20,7,3,3,3,India
811,Oman,England,Cape Town,Oman,bat,350,200,7,7,50,ODI,3,7,5,5,Oman
812,India,New Zealand,Cape Town,India,bat,188,177,6,3,20,T20,3,1,3,2,New Zealand
813,India,Australia,Mumbai,Australia,bat,134,146,10,6,20,T20,3,3,1,5,India
814,Australia,New Zealand,Chennai,New Zealand,field,199,125,8,5,20,T20,2,2,2,1,New Zealand
815,England,South Africa,Mumbai,England,bat,200,139,4,4,20,T20,9,3,0,4,South Africa
816,Australia,South Africa,Auckland,Australia,field,348,289,5,10,50,ODI,5,8,2,0,South Africa
817,Oman,New Zealand,Auckland,New Zealand,field,155,177,10,9,20,T20,7,4,2,3,New Zealand
818,Afghanistan,India,Delhi,Afghanistan,field,279,231,10,3,50,ODI,8,3,1,2,India
819,New Zealand,Oman,Delhi,Oman,bat,328,295,6,4,50,ODI,6,9,5,0,New Zealand
820,Australia,England,Cape Town,Australia,field,190,167,5,3,20,T20,1,5,4,1,England
